timestamp,location,pred
2023-06-30 01:00:00,26001,225.3621368408203
2023-06-30 02:00:00,26001,262.0484313964844
2023-06-30 03:00:00,26001,285.08984375
2023-06-30 04:00:00,26001,295.6748962402344
2023-06-30 05:00:00,26001,297.3498229980469
2023-06-30 06:00:00,26001,299.777099609375
2023-06-30 07:00:00,26001,308.7303161621094
2023-06-30 08:00:00,26001,318.720947265625
2023-06-30 09:00:00,26001,313.948486328125
2023-06-30 10:00:00,26001,324.58966064453125
2023-06-30 11:00:00,26001,323.28662109375
2023-06-30 12:00:00,26001,320.8383483886719
2023-06-30 13:00:00,26001,303.93548583984375
2023-06-30 14:00:00,26001,302.37615966796875
2023-06-30 15:00:00,26001,305.2366638183594
2023-06-30 16:00:00,26001,303.3778076171875
2023-06-30 17:00:00,26001,309.1676330566406
2023-06-30 18:00:00,26001,319.1944885253906
2023-06-30 19:00:00,26001,338.55902099609375
2023-06-30 20:00:00,26001,343.6781311035156
2023-06-30 21:00:00,26001,343.1271667480469
2023-06-30 22:00:00,26001,324.7460021972656
2023-06-30 23:00:00,26001,310.6733093261719
2023-07-01 00:00:00,26001,313.2148132324219
2023-07-01 01:00:00,26001,319.8330993652344
2023-07-01 02:00:00,26001,307.02069091796875
2023-07-01 03:00:00,26001,300.1929626464844
2023-07-01 04:00:00,26001,293.31884765625
2023-07-01 05:00:00,26001,277.76910400390625
2023-07-01 06:00:00,26001,274.6104431152344
2023-07-01 07:00:00,26001,280.15350341796875
2023-07-01 08:00:00,26001,285.4178161621094
2023-07-01 09:00:00,26001,283.55950927734375
2023-07-01 10:00:00,26001,284.92950439453125
2023-07-01 11:00:00,26001,278.9314270019531
2023-07-01 12:00:00,26001,270.7315673828125
2023-07-01 13:00:00,26001,257.3115539550781
2023-07-01 14:00:00,26001,260.5289001464844
2023-07-01 15:00:00,26001,261.0564880371094
2023-07-01 16:00:00,26001,256.1607666015625
2023-07-01 17:00:00,26001,246.62413024902344
2023-07-01 18:00:00,26001,224.41908264160156
2023-07-01 19:00:00,26001,205.9191436767578
2023-07-01 20:00:00,26001,193.17564392089844
2023-07-01 21:00:00,26001,170.974853515625
2023-07-01 22:00:00,26001,145.61566162109375
2023-07-01 23:00:00,26001,138.38612365722656
2023-07-02 00:00:00,26001,122.81912231445312
2023-06-30 01:00:00,26003,5.169380187988281
2023-06-30 02:00:00,26003,13.52151870727539
2023-06-30 03:00:00,26003,18.23438262939453
2023-06-30 04:00:00,26003,18.82806396484375
2023-06-30 05:00:00,26003,17.3984375
2023-06-30 06:00:00,26003,21.131956100463867
2023-06-30 07:00:00,26003,21.552799224853516
2023-06-30 08:00:00,26003,22.976158142089844
2023-06-30 09:00:00,26003,17.135456085205078
2023-06-30 10:00:00,26003,15.873018264770508
2023-06-30 11:00:00,26003,10.525955200195312
2023-06-30 12:00:00,26003,10.497570037841797
2023-06-30 13:00:00,26003,0.0
2023-06-30 14:00:00,26003,0.0
2023-06-30 15:00:00,26003,0.0
2023-06-30 16:00:00,26003,0.0
2023-06-30 17:00:00,26003,0.0
2023-06-30 18:00:00,26003,0.0
2023-06-30 19:00:00,26003,0.0
2023-06-30 20:00:00,26003,0.0
2023-06-30 21:00:00,26003,0.0
2023-06-30 22:00:00,26003,0.0
2023-06-30 23:00:00,26003,0.0
2023-07-01 00:00:00,26003,0.0
2023-07-01 01:00:00,26003,2.4918441772460938
2023-07-01 02:00:00,26003,0.0
2023-07-01 03:00:00,26003,0.0
2023-07-01 04:00:00,26003,0.0
2023-07-01 05:00:00,26003,0.0
2023-07-01 06:00:00,26003,0.0
2023-07-01 07:00:00,26003,6.04888916015625
2023-07-01 08:00:00,26003,11.020675659179688
2023-07-01 09:00:00,26003,12.52227783203125
2023-07-01 10:00:00,26003,11.197624206542969
2023-07-01 11:00:00,26003,4.662044525146484
2023-07-01 12:00:00,26003,4.698543548583984
2023-07-01 13:00:00,26003,0.018566131591796875
2023-07-01 14:00:00,26003,4.153656005859375
2023-07-01 15:00:00,26003,2.1108055114746094
2023-07-01 16:00:00,26003,3.630817413330078
2023-07-01 17:00:00,26003,8.211860656738281
2023-07-01 18:00:00,26003,0.0
2023-07-01 19:00:00,26003,0.0
2023-07-01 20:00:00,26003,0.0
2023-07-01 21:00:00,26003,0.0
2023-07-01 22:00:00,26003,0.0
2023-07-01 23:00:00,26003,0.0
2023-07-02 00:00:00,26003,0.0
2023-06-30 01:00:00,26005,468.7082824707031
2023-06-30 02:00:00,26005,511.69769287109375
2023-06-30 03:00:00,26005,555.0702514648438
2023-06-30 04:00:00,26005,565.1719970703125
2023-06-30 05:00:00,26005,583.9810180664062
2023-06-30 06:00:00,26005,606.4744262695312
2023-06-30 07:00:00,26005,629.3062744140625
2023-06-30 08:00:00,26005,632.6363525390625
2023-06-30 09:00:00,26005,636.7538452148438
2023-06-30 10:00:00,26005,618.2786865234375
2023-06-30 11:00:00,26005,607.510009765625
2023-06-30 12:00:00,26005,581.8468627929688
2023-06-30 13:00:00,26005,535.876708984375
2023-06-30 14:00:00,26005,515.7687377929688
2023-06-30 15:00:00,26005,499.7331848144531
2023-06-30 16:00:00,26005,474.4759216308594
2023-06-30 17:00:00,26005,443.14630126953125
2023-06-30 18:00:00,26005,433.0904846191406
2023-06-30 19:00:00,26005,411.2358093261719
2023-06-30 20:00:00,26005,377.35675048828125
2023-06-30 21:00:00,26005,351.30633544921875
2023-06-30 22:00:00,26005,322.11859130859375
2023-06-30 23:00:00,26005,297.5204772949219
2023-07-01 00:00:00,26005,270.27117919921875
2023-07-01 01:00:00,26005,235.8195343017578
2023-07-01 02:00:00,26005,194.5498046875
2023-07-01 03:00:00,26005,139.47628784179688
2023-07-01 04:00:00,26005,108.49778747558594
2023-07-01 05:00:00,26005,92.73914337158203
2023-07-01 06:00:00,26005,68.83111572265625
2023-07-01 07:00:00,26005,67.49883270263672
2023-07-01 08:00:00,26005,45.54475402832031
2023-07-01 09:00:00,26005,23.891681671142578
2023-07-01 10:00:00,26005,20.07113265991211
2023-07-01 11:00:00,26005,0.0
2023-07-01 12:00:00,26005,0.0
2023-07-01 13:00:00,26005,0.0
2023-07-01 14:00:00,26005,0.0
2023-07-01 15:00:00,26005,0.0
2023-07-01 16:00:00,26005,0.0
2023-07-01 17:00:00,26005,4.88360595703125
2023-07-01 18:00:00,26005,9.981338500976562
2023-07-01 19:00:00,26005,23.436885833740234
2023-07-01 20:00:00,26005,58.223907470703125
2023-07-01 21:00:00,26005,86.76918029785156
2023-07-01 22:00:00,26005,104.25711059570312
2023-07-01 23:00:00,26005,116.93405151367188
2023-07-02 00:00:00,26005,137.27383422851562
2023-06-30 01:00:00,26007,12.715980529785156
2023-06-30 02:00:00,26007,13.886344909667969
2023-06-30 03:00:00,26007,8.264102935791016
2023-06-30 04:00:00,26007,3.1128196716308594
2023-06-30 05:00:00,26007,0.0
2023-06-30 06:00:00,26007,0.0
2023-06-30 07:00:00,26007,3.0878028869628906
2023-06-30 08:00:00,26007,3.1927337646484375
2023-06-30 09:00:00,26007,1.7323493957519531
2023-06-30 10:00:00,26007,3.7453346252441406
2023-06-30 11:00:00,26007,2.7256202697753906
2023-06-30 12:00:00,26007,0.0
2023-06-30 13:00:00,26007,0.0
2023-06-30 14:00:00,26007,0.0
2023-06-30 15:00:00,26007,0.0
2023-06-30 16:00:00,26007,0.0
2023-06-30 17:00:00,26007,0.0
2023-06-30 18:00:00,26007,0.0
2023-06-30 19:00:00,26007,0.614593505859375
2023-06-30 20:00:00,26007,0.0
2023-06-30 21:00:00,26007,0.0
2023-06-30 22:00:00,26007,0.0
2023-06-30 23:00:00,26007,0.0
2023-07-01 00:00:00,26007,0.0
2023-07-01 01:00:00,26007,5.079586029052734
2023-07-01 02:00:00,26007,0.0
2023-07-01 03:00:00,26007,0.0
2023-07-01 04:00:00,26007,0.0
2023-07-01 05:00:00,26007,0.0
2023-07-01 06:00:00,26007,0.0
2023-07-01 07:00:00,26007,0.0
2023-07-01 08:00:00,26007,0.0
2023-07-01 09:00:00,26007,0.0
2023-07-01 10:00:00,26007,0.0
2023-07-01 11:00:00,26007,0.0
2023-07-01 12:00:00,26007,0.0
2023-07-01 13:00:00,26007,0.0
2023-07-01 14:00:00,26007,0.0
2023-07-01 15:00:00,26007,0.0
2023-07-01 16:00:00,26007,0.0
2023-07-01 17:00:00,26007,0.0
2023-07-01 18:00:00,26007,0.0
2023-07-01 19:00:00,26007,0.0
2023-07-01 20:00:00,26007,0.0
2023-07-01 21:00:00,26007,0.0
2023-07-01 22:00:00,26007,0.0
2023-07-01 23:00:00,26007,0.0
2023-07-02 00:00:00,26007,0.0
2023-06-30 01:00:00,26009,21.200456619262695
2023-06-30 02:00:00,26009,33.72930145263672
2023-06-30 03:00:00,26009,41.82468795776367
2023-06-30 04:00:00,26009,43.302757263183594
2023-06-30 05:00:00,26009,44.11570739746094
2023-06-30 06:00:00,26009,46.8535041809082
2023-06-30 07:00:00,26009,50.878700256347656
2023-06-30 08:00:00,26009,53.757511138916016
2023-06-30 09:00:00,26009,52.676876068115234
2023-06-30 10:00:00,26009,53.47133255004883
2023-06-30 11:00:00,26009,52.5836296081543
2023-06-30 12:00:00,26009,54.467811584472656
2023-06-30 13:00:00,26009,41.522727966308594
2023-06-30 14:00:00,26009,38.202205657958984
2023-06-30 15:00:00,26009,46.87525939941406
2023-06-30 16:00:00,26009,45.99583053588867
2023-06-30 17:00:00,26009,43.850406646728516
2023-06-30 18:00:00,26009,50.38793182373047
2023-06-30 19:00:00,26009,55.26693344116211
2023-06-30 20:00:00,26009,52.60905075073242
2023-06-30 21:00:00,26009,53.93944549560547
2023-06-30 22:00:00,26009,52.02095031738281
2023-06-30 23:00:00,26009,53.85960006713867
2023-07-01 00:00:00,26009,57.03940200805664
2023-07-01 01:00:00,26009,64.3056640625
2023-07-01 02:00:00,26009,57.73834991455078
2023-07-01 03:00:00,26009,57.343021392822266
2023-07-01 04:00:00,26009,55.54179000854492
2023-07-01 05:00:00,26009,56.232784271240234
2023-07-01 06:00:00,26009,58.62788772583008
2023-07-01 07:00:00,26009,65.3959732055664
2023-07-01 08:00:00,26009,68.0235824584961
2023-07-01 09:00:00,26009,64.48818969726562
2023-07-01 10:00:00,26009,61.74795150756836
2023-07-01 11:00:00,26009,50.59145736694336
2023-07-01 12:00:00,26009,45.24304962158203
2023-07-01 13:00:00,26009,34.54518127441406
2023-07-01 14:00:00,26009,33.315711975097656
2023-07-01 15:00:00,26009,24.162925720214844
2023-07-01 16:00:00,26009,21.740570068359375
2023-07-01 17:00:00,26009,22.62781524658203
2023-07-01 18:00:00,26009,11.089012145996094
2023-07-01 19:00:00,26009,2.0665130615234375
2023-07-01 20:00:00,26009,0.0
2023-07-01 21:00:00,26009,0.0
2023-07-01 22:00:00,26009,0.0
2023-07-01 23:00:00,26009,0.0
2023-07-02 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,54.38328552246094
2023-06-30 02:00:00,26011,63.00035095214844
2023-06-30 03:00:00,26011,69.54782104492188
2023-06-30 04:00:00,26011,69.51990509033203
2023-06-30 05:00:00,26011,75.87995147705078
2023-06-30 06:00:00,26011,88.06587982177734
2023-06-30 07:00:00,26011,107.85570526123047
2023-06-30 08:00:00,26011,116.93788146972656
2023-06-30 09:00:00,26011,131.72457885742188
2023-06-30 10:00:00,26011,140.2006378173828
2023-06-30 11:00:00,26011,147.2898712158203
2023-06-30 12:00:00,26011,149.7082977294922
2023-06-30 13:00:00,26011,140.38870239257812
2023-06-30 14:00:00,26011,149.7854766845703
2023-06-30 15:00:00,26011,154.932861328125
2023-06-30 16:00:00,26011,162.6054229736328
2023-06-30 17:00:00,26011,164.69044494628906
2023-06-30 18:00:00,26011,163.19114685058594
2023-06-30 19:00:00,26011,167.98171997070312
2023-06-30 20:00:00,26011,153.41464233398438
2023-06-30 21:00:00,26011,142.91261291503906
2023-06-30 22:00:00,26011,132.9883270263672
2023-06-30 23:00:00,26011,123.22581481933594
2023-07-01 00:00:00,26011,119.79238891601562
2023-07-01 01:00:00,26011,123.26698303222656
2023-07-01 02:00:00,26011,117.26280212402344
2023-07-01 03:00:00,26011,114.27992248535156
2023-07-01 04:00:00,26011,107.74320983886719
2023-07-01 05:00:00,26011,117.084716796875
2023-07-01 06:00:00,26011,116.78498840332031
2023-07-01 07:00:00,26011,112.76658630371094
2023-07-01 08:00:00,26011,118.23130798339844
2023-07-01 09:00:00,26011,114.58952331542969
2023-07-01 10:00:00,26011,116.92811584472656
2023-07-01 11:00:00,26011,112.88427734375
2023-07-01 12:00:00,26011,105.60214233398438
2023-07-01 13:00:00,26011,98.31631469726562
2023-07-01 14:00:00,26011,92.2659912109375
2023-07-01 15:00:00,26011,79.30863952636719
2023-07-01 16:00:00,26011,78.10159301757812
2023-07-01 17:00:00,26011,78.52183532714844
2023-07-01 18:00:00,26011,70.85665893554688
2023-07-01 19:00:00,26011,59.36125946044922
