timestamp,location,pred
2023-06-30 01:00:00,26001,-74.358617976489
2023-06-30 02:00:00,26001,-49.57463677735966
2023-06-30 03:00:00,26001,-33.05124111349418
2023-06-30 04:00:00,26001,-22.03514962798903
2023-06-30 05:00:00,26001,-14.690759038686306
2023-06-30 06:00:00,26001,-9.794278903312327
2023-06-30 07:00:00,26001,-6.5298123114846955
2023-06-30 08:00:00,26001,-4.353403578164106
2023-06-30 09:00:00,26001,-2.9023993049599404
2023-06-30 10:00:00,26001,-1.9350197091041204
2023-06-30 11:00:00,26001,-1.2900710347548385
2023-06-30 12:00:00,26001,-0.860085955136836
2023-06-30 13:00:00,26001,-0.5734163703351599
2023-06-30 14:00:00,26001,-0.3822947367115623
2023-06-30 15:00:00,26001,-0.25487459597977463
2023-06-30 16:00:00,26001,-0.16992402311012159
2023-06-30 17:00:00,26001,-0.11328776616175752
2023-06-30 18:00:00,26001,-0.07552856698551522
2023-06-30 19:00:00,26001,-0.0503546377879869
2023-06-30 20:00:00,26001,-0.03357126512469951
2023-06-30 21:00:00,26001,-0.02238184786112673
2023-06-30 22:00:00,26001,-0.01492190156724417
2023-06-30 23:00:00,26001,-0.009948380838083084
2023-07-01 00:00:00,26001,-0.006632551545360238
2023-07-01 01:00:00,26001,-0.004421899474682444
2023-07-01 02:00:00,26001,-0.0029480652853538995
2023-07-01 03:00:00,26001,-0.0019654650623492326
2023-07-01 04:00:00,26001,-0.0013103688478363306
2023-07-01 05:00:00,26001,-0.0008736184378304744
2023-07-01 06:00:00,26001,-0.000582438430353074
2023-07-01 07:00:00,26001,-0.0003883097133281671
2023-07-01 08:00:00,26001,-0.0002588847603575846
2023-07-01 09:00:00,26001,-0.00017259758601187284
2023-07-01 10:00:00,26001,-0.0001150702214219891
2023-07-01 11:00:00,26001,-7.671692382299455e-05
2023-07-01 12:00:00,26001,-5.114691123500762e-05
2023-07-01 13:00:00,26001,-3.409947112735569e-05
2023-07-01 14:00:00,26001,-2.2734001000034995e-05
2023-07-01 15:00:00,26001,-1.5156680862858623e-05
2023-07-01 16:00:00,26001,-1.0104907393036148e-05
2023-07-01 17:00:00,26001,-6.73690726523474e-06
2023-07-01 18:00:00,26001,-4.491473076898318e-06
2023-07-01 19:00:00,26001,-2.9944497684575924e-06
2023-07-01 20:00:00,26001,-1.996389438898272e-06
2023-07-01 21:00:00,26001,-1.3309860241193765e-06
2023-07-01 22:00:00,26001,-8.873638388804235e-07
2023-07-01 23:00:00,26001,-5.91602442312331e-07
2023-07-02 00:00:00,26001,-3.9441932881950375e-07
2023-06-30 01:00:00,26003,0.2962705367023427
2023-06-30 02:00:00,26003,0.2874642463550958
2023-06-30 03:00:00,26003,0.2789197125447736
2023-06-30 04:00:00,26003,0.27062915486874095
2023-06-30 05:00:00,26003,0.26258502418760415
2023-06-30 06:00:00,26003,0.2547799957511852
2023-06-30 07:00:00,26003,0.24720696252881846
2023-06-30 08:00:00,26003,0.2398590287378964
2023-06-30 09:00:00,26003,0.2327295035647716
2023-06-30 10:00:00,26003,0.2258118950722974
2023-06-30 11:00:00,26003,0.21909990428845993
2023-06-30 12:00:00,26003,0.21258741947071827
2023-06-30 13:00:00,26003,0.20626851054083037
2023-06-30 14:00:00,26003,0.20013742368509732
2023-06-30 15:00:00,26003,0.19418857611510879
2023-06-30 16:00:00,26003,0.18841655098421908
2023-06-30 17:00:00,26003,0.18281609245512512
2023-06-30 18:00:00,26003,0.17738210091405457
2023-06-30 19:00:00,26003,0.1721096283272067
2023-06-30 20:00:00,26003,0.16699387373521743
2023-06-30 21:00:00,26003,0.16203017888154628
2023-06-30 22:00:00,26003,0.15721402397080397
2023-06-30 23:00:00,26003,0.15254102355315904
2023-07-01 00:00:00,26003,0.14800692253107545
2023-07-01 01:00:00,26003,0.14360759228474515
2023-07-01 02:00:00,26003,0.13933902691268762
2023-07-01 03:00:00,26003,0.13519733958409316
2023-07-01 04:00:00,26003,0.13117875899958834
2023-07-01 05:00:00,26003,0.1272796259572011
2023-07-01 06:00:00,26003,0.12349639002039851
2023-07-01 07:00:00,26003,0.11982560628516294
2023-07-01 08:00:00,26003,0.1162639322431633
2023-07-01 09:00:00,26003,0.11280812473816464
2023-07-01 10:00:00,26003,0.10945503701290496
2023-07-01 11:00:00,26003,0.10620161584375003
2023-07-01 12:00:00,26003,0.10304489876051721
2023-07-01 13:00:00,26003,0.0999820113489368
2023-07-01 14:00:00,26003,0.0970101646332944
2023-07-01 15:00:00,26003,0.09412665253687115
2023-07-01 16:00:00,26003,0.09132884941786949
2023-07-01 17:00:00,26003,0.08861420767858044
2023-07-01 18:00:00,26003,0.08598025544561565
2023-07-01 19:00:00,26003,0.08342459431909176
2023-07-01 20:00:00,26003,0.08094489718871761
2023-07-01 21:00:00,26003,0.07853890611479568
2023-07-01 22:00:00,26003,0.07620443027220816
2023-07-01 23:00:00,26003,0.07393934395551574
2023-07-02 00:00:00,26003,0.07174158464335233
2023-06-30 01:00:00,26005,3.977084607906968e-08
2023-06-30 02:00:00,26005,3.271133556273696e-08
2023-06-30 03:00:00,26005,2.690492106128736e-08
2023-06-30 04:00:00,26005,2.212917219248927e-08
2023-06-30 05:00:00,26005,1.8201141003511607e-08
2023-06-30 06:00:00,26005,1.4970353655711975e-08
2023-06-30 07:00:00,26005,1.2313046118034596e-08
2023-06-30 08:00:00,26005,1.012742305169252e-08
2023-06-30 09:00:00,26005,8.329758264912952e-09
2023-06-30 10:00:00,26005,6.851187355137679e-09
2023-06-30 11:00:00,26005,5.63506967217961e-09
2023-06-30 12:00:00,26005,4.634818545212635e-09
