timestamp,location,pred
2023-06-30 01:00:00,26001,0.0
2023-06-30 02:00:00,26001,0.0
2023-06-30 03:00:00,26001,0.0
2023-06-30 04:00:00,26001,3.560688018798828
2023-06-30 05:00:00,26001,2.179424285888672
2023-06-30 06:00:00,26001,0.0
2023-06-30 07:00:00,26001,0.0
2023-06-30 08:00:00,26001,0.0
2023-06-30 09:00:00,26001,0.0
2023-06-30 10:00:00,26001,0.0
2023-06-30 11:00:00,26001,0.0
2023-06-30 12:00:00,26001,0.0
2023-06-30 13:00:00,26001,0.0
2023-06-30 14:00:00,26001,0.0
2023-06-30 15:00:00,26001,0.0
2023-06-30 16:00:00,26001,0.0
2023-06-30 17:00:00,26001,0.0
2023-06-30 18:00:00,26001,0.0
2023-06-30 19:00:00,26001,0.0
2023-06-30 20:00:00,26001,0.0
2023-06-30 21:00:00,26001,0.0
2023-06-30 22:00:00,26001,0.0
2023-06-30 23:00:00,26001,0.0
2023-07-01 00:00:00,26001,0.0
2023-06-30 01:00:00,26003,0.0
2023-06-30 02:00:00,26003,0.0
2023-06-30 03:00:00,26003,0.0
2023-06-30 04:00:00,26003,0.0
2023-06-30 05:00:00,26003,0.0
2023-06-30 06:00:00,26003,0.0
2023-06-30 07:00:00,26003,0.0
2023-06-30 08:00:00,26003,0.0
2023-06-30 09:00:00,26003,0.0
2023-06-30 10:00:00,26003,0.0
2023-06-30 11:00:00,26003,0.0
2023-06-30 12:00:00,26003,0.0
2023-06-30 13:00:00,26003,0.0
2023-06-30 14:00:00,26003,0.0
2023-06-30 15:00:00,26003,0.0
2023-06-30 16:00:00,26003,0.0
2023-06-30 17:00:00,26003,0.0
2023-06-30 18:00:00,26003,0.0
2023-06-30 19:00:00,26003,0.0
2023-06-30 20:00:00,26003,0.0
2023-06-30 21:00:00,26003,0.0
2023-06-30 22:00:00,26003,0.0
2023-06-30 23:00:00,26003,0.0
2023-07-01 00:00:00,26003,0.0
2023-06-30 01:00:00,26005,236.5758819580078
2023-06-30 02:00:00,26005,324.7982177734375
2023-06-30 03:00:00,26005,398.84332275390625
2023-06-30 04:00:00,26005,429.0329895019531
2023-06-30 05:00:00,26005,452.43023681640625
2023-06-30 06:00:00,26005,426.1239318847656
2023-06-30 07:00:00,26005,490.066162109375
2023-06-30 08:00:00,26005,495.3191833496094
2023-06-30 09:00:00,26005,531.4047241210938
2023-06-30 10:00:00,26005,568.4459228515625
2023-06-30 11:00:00,26005,614.9068603515625
2023-06-30 12:00:00,26005,635.2401733398438
2023-06-30 13:00:00,26005,622.2518310546875
2023-06-30 14:00:00,26005,626.8515625
2023-06-30 15:00:00,26005,648.8265991210938
2023-06-30 16:00:00,26005,608.502197265625
2023-06-30 17:00:00,26005,615.4912719726562
2023-06-30 18:00:00,26005,607.8073120117188
2023-06-30 19:00:00,26005,526.806640625
2023-06-30 20:00:00,26005,494.29876708984375
2023-06-30 21:00:00,26005,441.25897216796875
2023-06-30 22:00:00,26005,408.5444641113281
2023-06-30 23:00:00,26005,405.884765625
2023-07-01 00:00:00,26005,407.0545959472656
2023-06-30 01:00:00,26007,0.0
2023-06-30 02:00:00,26007,0.0
2023-06-30 03:00:00,26007,0.0
2023-06-30 04:00:00,26007,0.0
2023-06-30 05:00:00,26007,0.0
2023-06-30 06:00:00,26007,0.0
2023-06-30 07:00:00,26007,0.0
2023-06-30 08:00:00,26007,0.0
2023-06-30 09:00:00,26007,0.0
2023-06-30 10:00:00,26007,0.0
2023-06-30 11:00:00,26007,0.0
2023-06-30 12:00:00,26007,0.0
2023-06-30 13:00:00,26007,0.0
2023-06-30 14:00:00,26007,0.0
2023-06-30 15:00:00,26007,0.0
2023-06-30 16:00:00,26007,0.0
2023-06-30 17:00:00,26007,0.0
2023-06-30 18:00:00,26007,0.0
2023-06-30 19:00:00,26007,0.0
2023-06-30 20:00:00,26007,0.0
2023-06-30 21:00:00,26007,0.0
2023-06-30 22:00:00,26007,0.0
2023-06-30 23:00:00,26007,0.0
2023-07-01 00:00:00,26007,0.0
2023-06-30 01:00:00,26009,0.0
2023-06-30 02:00:00,26009,0.0
2023-06-30 03:00:00,26009,12.069774627685547
2023-06-30 04:00:00,26009,30.7906494140625
2023-06-30 05:00:00,26009,35.05500793457031
2023-06-30 06:00:00,26009,18.29583168029785
2023-06-30 07:00:00,26009,22.323427200317383
2023-06-30 08:00:00,26009,19.8575496673584
2023-06-30 09:00:00,26009,8.076065063476562
2023-06-30 10:00:00,26009,6.4494476318359375
2023-06-30 11:00:00,26009,10.859272003173828
2023-06-30 12:00:00,26009,4.163429260253906
2023-06-30 13:00:00,26009,0.0
2023-06-30 14:00:00,26009,0.0
2023-06-30 15:00:00,26009,6.6478271484375
2023-06-30 16:00:00,26009,6.848537445068359
2023-06-30 17:00:00,26009,15.273649215698242
2023-06-30 18:00:00,26009,32.819454193115234
2023-06-30 19:00:00,26009,29.77861785888672
2023-06-30 20:00:00,26009,28.26049041748047
2023-06-30 21:00:00,26009,34.81698989868164
2023-06-30 22:00:00,26009,26.457666397094727
2023-06-30 23:00:00,26009,27.00975227355957
2023-07-01 00:00:00,26009,34.31038284301758
2023-06-30 01:00:00,26011,161.80630493164062
2023-06-30 02:00:00,26011,184.05226135253906
2023-06-30 03:00:00,26011,213.8861083984375
2023-06-30 04:00:00,26011,252.67434692382812
