timestamp,location,pred
2023-06-30 01:00:00,26001,4.44005611231915
2023-06-30 02:00:00,26001,3.45986722071314
2023-06-30 03:00:00,26001,2.751391081048307
2023-06-30 04:00:00,26001,2.3374461391790193
2023-06-30 05:00:00,26001,2.0383329210062233
2023-06-30 06:00:00,26001,2.113535001084089
2023-06-30 07:00:00,26001,1.9642993584969402
2023-06-30 08:00:00,26001,2.260968801898129
2023-06-30 09:00:00,26001,2.037133638367362
2023-06-30 10:00:00,26001,1.9205795394528615
2023-06-30 11:00:00,26001,1.434060639090415
2023-06-30 12:00:00,26001,1.239779304613948
2023-06-30 13:00:00,26001,1.153115242563378
2023-06-30 14:00:00,26001,1.0910413679704383
2023-06-30 15:00:00,26001,1.132553092410461
2023-06-30 16:00:00,26001,1.4106791422604512
2023-06-30 17:00:00,26001,0.8743577445982093
2023-06-30 18:00:00,26001,0.6045837428868499
2023-06-30 19:00:00,26001,0.8684116163117738
2023-06-30 20:00:00,26001,0.7219602453176877
2023-06-30 21:00:00,26001,0.47722660188822097
2023-06-30 22:00:00,26001,0.6573998240316316
2023-06-30 23:00:00,26001,0.7291214771203967
2023-07-01 00:00:00,26001,0.612380087822013
2023-06-30 01:00:00,26003,0.15652772871669463
2023-06-30 02:00:00,26003,0.27664461470592583
2023-06-30 03:00:00,26003,0.21971607861219838
2023-06-30 04:00:00,26003,0.1700710344379935
2023-06-30 05:00:00,26003,0.24410546379885115
2023-06-30 06:00:00,26003,0.1676303354956853
2023-06-30 07:00:00,26003,0.1905240893959813
2023-06-30 08:00:00,26003,0.08985500510825951
2023-06-30 09:00:00,26003,0.10206085446375801
2023-06-30 10:00:00,26003,0.05820854478512304
2023-06-30 11:00:00,26003,0.1715053690859725
2023-06-30 12:00:00,26003,0.2956049924530636
2023-06-30 13:00:00,26003,0.22956595958925066
2023-06-30 14:00:00,26003,0.2344275861380015
2023-06-30 15:00:00,26003,0.15599034100194437
2023-06-30 16:00:00,26003,0.23003018054117408
2023-06-30 17:00:00,26003,0.04219530392471136
2023-06-30 18:00:00,26003,0.1454797001918743
2023-06-30 19:00:00,26003,0.09415600078283162
2023-06-30 20:00:00,26003,0.14301994679992877
2023-06-30 21:00:00,26003,0.1700592467750163
2023-06-30 22:00:00,26003,0.08726075442542455
2023-06-30 23:00:00,26003,0.1692688180510834
2023-07-01 00:00:00,26003,0.1593652427046059
2023-06-30 01:00:00,26005,0.8528659997225323
2023-06-30 02:00:00,26005,0.906686023064813
2023-06-30 03:00:00,26005,0.898165742761727
2023-06-30 04:00:00,26005,1.0529537078991047
2023-06-30 05:00:00,26005,1.0566745811847889
2023-06-30 06:00:00,26005,0.908903397906079
2023-06-30 07:00:00,26005,0.925295537900878
2023-06-30 08:00:00,26005,1.1307003109727798
2023-06-30 09:00:00,26005,1.1633466217172774
2023-06-30 10:00:00,26005,0.8317159102719801
2023-06-30 11:00:00,26005,0.8766009314605445
2023-06-30 12:00:00,26005,0.9383798067558194
2023-06-30 13:00:00,26005,1.4150675470726564
2023-06-30 14:00:00,26005,1.1874213977640307
2023-06-30 15:00:00,26005,0.9027013308587073
2023-06-30 16:00:00,26005,0.9434216453021922
2023-06-30 17:00:00,26005,1.0137086326652838
2023-06-30 18:00:00,26005,1.169647047379928
2023-06-30 19:00:00,26005,0.6061074161112645
2023-06-30 20:00:00,26005,0.8933463480530305
2023-06-30 21:00:00,26005,1.1255539946916626
2023-06-30 22:00:00,26005,0.8115077400945061
2023-06-30 23:00:00,26005,0.6932281721029753
2023-07-01 00:00:00,26005,0.8335255770401512
2023-06-30 01:00:00,26007,0.22192942190089066
2023-06-30 02:00:00,26007,0.12103658588254766
2023-06-30 03:00:00,26007,0.16213592666857282
2023-06-30 04:00:00,26007,0.11889455321944066
2023-06-30 05:00:00,26007,0.14803630109306196
2023-06-30 06:00:00,26007,0.13350059442239698
2023-06-30 07:00:00,26007,0.13990264944974237
2023-06-30 08:00:00,26007,0.04308717412123639
2023-06-30 09:00:00,26007,0.024613059882924077
2023-06-30 10:00:00,26007,0.046829625577095677
2023-06-30 11:00:00,26007,0.04681389882708636
2023-06-30 12:00:00,26007,0.0496699205879052
2023-06-30 13:00:00,26007,0.029911369172373352
2023-06-30 14:00:00,26007,0.0830103838426578
2023-06-30 15:00:00,26007,0.1484071330752612
2023-06-30 16:00:00,26007,0.09005867778008099
2023-06-30 17:00:00,26007,0.12850479077921567
2023-06-30 18:00:00,26007,0.09811546185300428
2023-06-30 19:00:00,26007,0.062008898288084924
2023-06-30 20:00:00,26007,0.08540374118088043
2023-06-30 21:00:00,26007,0.0646684192049372
2023-06-30 22:00:00,26007,0.10654503524513749
2023-06-30 23:00:00,26007,0.06258411083657363
2023-07-01 00:00:00,26007,0.1728927363552557
2023-06-30 01:00:00,26009,0.33139541460042016
2023-06-30 02:00:00,26009,0.23756555776422822
2023-06-30 03:00:00,26009,0.37188335807807926
2023-06-30 04:00:00,26009,0.36221466671033725
2023-06-30 05:00:00,26009,0.2684807897242377
2023-06-30 06:00:00,26009,0.1768562920168383
2023-06-30 07:00:00,26009,0.2802746000601173
2023-06-30 08:00:00,26009,0.343654373195045
2023-06-30 09:00:00,26009,0.3820415876659559
2023-06-30 10:00:00,26009,0.10560821393674848
2023-06-30 11:00:00,26009,0.15039880885206142
2023-06-30 12:00:00,26009,0.2928089906633713
2023-06-30 13:00:00,26009,0.18346410491852955
