timestamp,location,pred
2023-06-30 01:00:00,26001,4.44005611231915
2023-06-30 02:00:00,26001,3.45986722071314
2023-06-30 03:00:00,26001,2.751391081048307
2023-06-30 04:00:00,26001,2.3374461391790193
2023-06-30 05:00:00,26001,2.0383329210062233
2023-06-30 06:00:00,26001,2.113535001084089
2023-06-30 07:00:00,26001,1.9642993584969402
2023-06-30 08:00:00,26001,2.260968801898129
2023-06-30 09:00:00,26001,2.037133638367362
2023-06-30 10:00:00,26001,1.9205795394528615
2023-06-30 11:00:00,26001,1.434060639090415
2023-06-30 12:00:00,26001,1.239779304613948
2023-06-30 13:00:00,26001,1.153115242563378
2023-06-30 14:00:00,26001,1.0910413679704383
2023-06-30 15:00:00,26001,1.132553092410461
2023-06-30 16:00:00,26001,1.4106791422604512
2023-06-30 17:00:00,26001,0.8743577445982093
2023-06-30 18:00:00,26001,0.6045837428868499
2023-06-30 19:00:00,26001,0.8684116163117738
2023-06-30 20:00:00,26001,0.7219602453176877
2023-06-30 21:00:00,26001,0.47722660188822097
2023-06-30 22:00:00,26001,0.6573998240316316
2023-06-30 23:00:00,26001,0.7291214771203967
2023-07-01 00:00:00,26001,0.612380087822013
2023-07-01 01:00:00,26001,0.5039723385798858
2023-07-01 02:00:00,26001,0.8193270481098442
2023-07-01 03:00:00,26001,0.9016524238644508
2023-07-01 04:00:00,26001,0.9462622996637707
2023-07-01 05:00:00,26001,0.8594669443744877
2023-07-01 06:00:00,26001,0.896281042410937
2023-07-01 07:00:00,26001,0.6550472173861502
2023-07-01 08:00:00,26001,0.5763650766541112
2023-07-01 09:00:00,26001,0.5099732963625226
2023-07-01 10:00:00,26001,0.3907124513475337
2023-07-01 11:00:00,26001,0.5446492036702886
2023-07-01 12:00:00,26001,0.38562665497643117
2023-07-01 13:00:00,26001,0.4362967650266046
2023-07-01 14:00:00,26001,0.30505995356551946
2023-07-01 15:00:00,26001,0.3181716972954537
2023-07-01 16:00:00,26001,0.34470056285939715
2023-07-01 17:00:00,26001,0.33721898284840146
2023-07-01 18:00:00,26001,0.36455921903110083
2023-07-01 19:00:00,26001,0.3848676446242572
2023-07-01 20:00:00,26001,0.3176907955198596
2023-07-01 21:00:00,26001,0.3356935595896189
2023-07-01 22:00:00,26001,0.34851637287027554
2023-07-01 23:00:00,26001,0.3272665016151739
2023-07-02 00:00:00,26001,0.39749445968225045
2023-06-30 01:00:00,26003,0.15652772871669463
2023-06-30 02:00:00,26003,0.27664461470592583
2023-06-30 03:00:00,26003,0.21971607861219838
2023-06-30 04:00:00,26003,0.1700710344379935
2023-06-30 05:00:00,26003,0.24410546379885115
2023-06-30 06:00:00,26003,0.1676303354956853
2023-06-30 07:00:00,26003,0.1905240893959813
2023-06-30 08:00:00,26003,0.08985500510825951
2023-06-30 09:00:00,26003,0.10206085446375801
2023-06-30 10:00:00,26003,0.05820854478512304
2023-06-30 11:00:00,26003,0.1715053690859725
2023-06-30 12:00:00,26003,0.2956049924530636
2023-06-30 13:00:00,26003,0.22956595958925066
2023-06-30 14:00:00,26003,0.2344275861380015
2023-06-30 15:00:00,26003,0.15599034100194437
2023-06-30 16:00:00,26003,0.23003018054117408
2023-06-30 17:00:00,26003,0.04219530392471136
2023-06-30 18:00:00,26003,0.1454797001918743
2023-06-30 19:00:00,26003,0.09415600078283162
2023-06-30 20:00:00,26003,0.14301994679992877
2023-06-30 21:00:00,26003,0.1700592467750163
2023-06-30 22:00:00,26003,0.08726075442542455
2023-06-30 23:00:00,26003,0.1692688180510834
2023-07-01 00:00:00,26003,0.1593652427046059
2023-07-01 01:00:00,26003,0.19761549984249765
2023-07-01 02:00:00,26003,0.2623518206844715
2023-07-01 03:00:00,26003,0.0915185615484858
2023-07-01 04:00:00,26003,0.06683828375249261
2023-07-01 05:00:00,26003,0.022989300307304315
2023-07-01 06:00:00,26003,0.0672591010877915
2023-07-01 07:00:00,26003,0.0009049076708935884
2023-07-01 08:00:00,26003,0.016912529748585134
2023-07-01 09:00:00,26003,0.042221641842874455
2023-07-01 10:00:00,26003,0.052103147020384266
2023-07-01 11:00:00,26003,0.0547263229833046
2023-07-01 12:00:00,26003,0.06533219473385232
2023-07-01 13:00:00,26003,0.08987218829887207
2023-07-01 14:00:00,26003,0.12220621271850553
2023-07-01 15:00:00,26003,0.13045207986242371
2023-07-01 16:00:00,26003,0.16222673396738727
2023-07-01 17:00:00,26003,0.17471615880180766
2023-07-01 18:00:00,26003,0.09153477747595055
2023-07-01 19:00:00,26003,0.10989387303083623
2023-07-01 20:00:00,26003,0.14970645826165163
2023-07-01 21:00:00,26003,0.14261973296822247
2023-07-01 22:00:00,26003,0.13094544909661338
2023-07-01 23:00:00,26003,0.11982354155259275
2023-07-02 00:00:00,26003,0.11335859410079394
2023-06-30 01:00:00,26005,0.8528659997225323
2023-06-30 02:00:00,26005,0.906686023064813
2023-06-30 03:00:00,26005,0.898165742761727
2023-06-30 04:00:00,26005,1.0529537078991047
2023-06-30 05:00:00,26005,1.0566745811847889
2023-06-30 06:00:00,26005,0.908903397906079
2023-06-30 07:00:00,26005,0.925295537900878
2023-06-30 08:00:00,26005,1.1307003109727798
2023-06-30 09:00:00,26005,1.1633466217172774
2023-06-30 10:00:00,26005,0.8317159102719801
2023-06-30 11:00:00,26005,0.8766009314605445
2023-06-30 12:00:00,26005,0.9383798067558194
2023-06-30 13:00:00,26005,1.4150675470726564
